2012-06-14 10:30:00,7089.6
2012-06-14 10:45:00,7084.71
2012-06-14 11:00:00,7086.02
2012-06-14 11:15:00,7088.34
2012-06-14 11:30:00,7106.67
2012-06-14 11:45:00,7106.39
2012-06-14 12:00:00,7105.34
2012-06-14 12:15:00,7109.3
2012-06-14 12:30:00,7109.44
2012-06-14 12:45:00,7105.37
2012-06-14 13:00:00,7087.83
2012-06-14 13:15:00,7084.25
2012-06-14 13:30:00,7075.1
2012-06-15 09:00:00,7109.15
2012-06-15 09:15:00,7116.06
2012-06-15 09:30:00,7129.03
2012-06-15 09:45:00,7133.99
2012-06-15 10:00:00,7140.09
2012-06-15 10:15:00,7155.43
2012-06-15 10:30:00,7148.37
2012-06-15 10:45:00,7148.24
2012-06-15 11:00:00,7148.49
2012-06-15 11:15:00,7151.31
2012-06-15 11:30:00,7146.88
2012-06-15 11:45:00,7147.18
2012-06-15 12:00:00,7141.34
2012-06-15 12:15:00,7144.5
2012-06-15 12:30:00,7147.39
2012-06-15 12:45:00,7157.22
2012-06-15 13:00:00,7159.45
2012-06-15 13:15:00,7164.9
2012-06-15 13:30:00,7155.83
2012-06-18 09:00:00,7283.65
2012-06-18 09:15:00,7277.06
2012-06-18 09:30:00,7268.51
2012-06-18 09:45:00,7269.67
2012-06-18 10:00:00,7274.52
2012-06-18 10:15:00,7281.68
2012-06-18 10:30:00,7281.12
2012-06-18 10:45:00,7279.22
2012-06-18 11:00:00,7288.59
2012-06-18 11:15:00,7294.27
2012-06-18 11:30:00,7293.29
2012-06-18 11:45:00,7296.31
2012-06-18 12:00:00,7300.27
2012-06-18 12:15:00,7295.44
2012-06-18 12:30:00,7283.6
2012-06-18 12:45:00,7286.27
2012-06-18 13:00:00,7282.09
2012-06-18 13:15:00,7281.83
2012-06-18 13:30:00,7281.5
2012-06-19 09:00:00,7271.62
2012-06-19 09:15:00,7259.07
2012-06-19 09:30:00,7255.14
2012-06-19 09:45:00,7273.94
2012-06-19 10:00:00,7258.87
2012-06-19 10:15:00,7257.71
2012-06-19 10:30:00,7261.37
2012-06-19 10:45:00,7258.7
2012-06-19 11:00:00,7259.11
2012-06-19 11:15:00,7255.0
2012-06-19 11:30:00,7252.6
2012-06-19 11:45:00,7246.89
2012-06-19 12:00:00,7252.58
2012-06-19 12:15:00,7248.96
2012-06-19 12:30:00,7243.12
2012-06-19 12:45:00,7247.61
2012-06-19 13:00:00,7247.43
2012-06-19 13:15:00,7252.57
2012-06-19 13:30:00,7273.13
2012-06-20 09:00:00,7298.28
2012-06-20 09:15:00,7306.66
2012-06-20 09:30:00,7293.82
2012-06-20 09:45:00,7290.43
2012-06-20 10:00:00,7285.87
2012-06-20 10:15:00,7285.89
2012-06-20 10:30:00,7289.22
2012-06-20 10:45:00,7290.36
2012-06-20 11:00:00,7291.27
2012-06-20 11:15:00,7288.59
2012-06-20 11:30:00,7294.48
2012-06-20 11:45:00,7303.6
2012-06-20 12:00:00,7304.54
2012-06-20 12:15:00,7298.9
2012-06-20 12:30:00,7304.52
2012-06-20 12:45:00,7313.42
2012-06-20 13:00:00,7312.61
2012-06-20 13:15:00,7312.92
2012-06-20 13:30:00,7334.63
2012-06-21 09:00:00,7295.68
2012-06-21 09:15:00,7309.34
2012-06-21 09:30:00,7309.79
2012-06-21 09:45:00,7304.0
2012-06-21 10:00:00,7307.65
2012-06-21 10:15:00,7290.81
2012-06-21 10:30:00,7275.08
2012-06-21 10:45:00,7273.02
2012-06-21 11:00:00,7273.57
2012-06-21 11:15:00,7264.42
2012-06-21 11:30:00,7272.48
2012-06-21 11:45:00,7269.94
2012-06-21 12:00:00,7265.85
2012-06-21 12:15:00,7260.44
2012-06-21 12:30:00,7269.56
2012-06-21 12:45:00,7277.67
2012-06-21 13:00:00,7280.12
2012-06-21 13:15:00,7286.49
2012-06-21 13:30:00,7279.05
2012-06-22 09:00:00,7195.16
2012-06-22 09:15:00,7204.74
2012-06-22 09:30:00,7206.01
2012-06-22 09:45:00,7199.13
2012-06-22 10:00:00,7210.68
2012-06-22 10:15:00,7207.59
2012-06-22 10:30:00,7220.61
2012-06-22 10:45:00,7224.44
2012-06-22 11:00:00,7211.68
2012-06-22 11:15:00,7220.45
2012-06-22 11:30:00,7217.14
2012-06-22 11:45:00,7218.04
2012-06-22 12:00:00,7226.33
2012-06-22 12:15:00,7228.91
2012-06-22 12:30:00,7225.88
2012-06-22 12:45:00,7220.85
2012-06-22 13:00:00,7215.55
2012-06-22 13:15:00,7226.74
2012-06-22 13:30:00,7222.05
2012-06-25 09:00:00,7170.79
2012-06-25 09:15:00,7178.02
2012-06-25 09:30:00,7165.28
2012-06-25 09:45:00,7173.18
2012-06-25 10:00:00,7176.01
2012-06-25 10:15:00,7183.61
2012-06-25 10:30:00,7190.99
2012-06-25 10:45:00,7184.21
2012-06-25 11:00:00,7185.14
2012-06-25 11:15:00,7183.45
2012-06-25 11:30:00,7186.27
2012-06-25 11:45:00,7187.58
2012-06-25 12:00:00,7185.16
2012-06-25 12:15:00,7178.18
2012-06-25 12:30:00,7171.61
2012-06-25 12:45:00,7178.5
2012-06-25 13:00:00,7176.27
2012-06-25 13:15:00,7177.07
2012-06-25 13:30:00,7166.38
2012-06-26 09:00:00,7154.62
2012-06-26 09:15:00,7147.19
2012-06-26 09:30:00,7155.82
2012-06-26 09:45:00,7156.53
2012-06-26 10:00:00,7148.08
2012-06-26 10:15:00,7143.27
2012-06-26 10:30:00,7146.83
2012-06-26 10:45:00,7137.09
2012-06-26 11:00:00,7129.45
2012-06-26 11:15:00,7121.63
2012-06-26 11:30:00,7125.96
2012-06-26 11:45:00,7120.87
2012-06-26 12:00:00,7131.58
2012-06-26 12:15:00,7132.59
2012-06-26 12:30:00,7133.98
2012-06-26 12:45:00,7136.79
2012-06-26 13:00:00,7136.77
2012-06-26 13:15:00,7135.34
2012-06-26 13:30:00,7137.93
2012-06-27 09:00:00,7155.35
2012-06-27 09:15:00,7163.29
2012-06-27 09:30:00,7178.02
2012-06-27 09:45:00,7177.91
2012-06-27 10:00:00,7184.36
2012-06-27 10:15:00,7185.51
2012-06-27 10:30:00,7191.28
2012-06-27 10:45:00,7188.68
2012-06-27 11:00:00,7190.82
2012-06-27 11:15:00,7192.64
2012-06-27 11:30:00,7192.88
2012-06-27 11:45:00,7187.57
2012-06-27 12:00:00,7186.83
2012-06-27 12:15:00,7182.82
2012-06-27 12:30:00,7183.09
2012-06-27 12:45:00,7187.03
2012-06-27 13:00:00,7178.39
2012-06-27 13:15:00,7180.94
2012-06-27 13:30:00,7183.01
2012-06-28 09:00:00,7228.82
2012-06-28 09:15:00,7218.77
2012-06-28 09:30:00,7217.02
2012-06-28 09:45:00,7205.02
2012-06-28 10:00:00,7197.63
2012-06-28 10:15:00,7191.18
2012-06-28 10:30:00,7186.85
2012-06-28 10:45:00,7191.65
2012-06-28 11:00:00,7191.39
2012-06-28 11:15:00,7196.53
2012-06-28 11:30:00,7196.68
2012-06-28 11:45:00,7201.25
2012-06-28 12:00:00,7195.18
2012-06-28 12:15:00,7198.38
2012-06-28 12:30:00,7193.71
2012-06-28 12:45:00,7197.04
2012-06-28 13:00:00,7178.35
2012-06-28 13:15:00,7180.88
2012-06-28 13:30:00,7169.61
2012-06-29 09:00:00,7190.42
2012-06-29 09:15:00,7210.98
2012-06-29 09:30:00,7198.05
2012-06-29 09:45:00,7206.57
2012-06-29 10:00:00,7203.76
2012-06-29 10:15:00,7202.78
2012-06-29 10:30:00,7198.69
2012-06-29 10:45:00,7244.4
2012-06-29 11:00:00,7242.57
2012-06-29 11:15:00,7250.02
2012-06-29 11:30:00,7267.24
2012-06-29 11:45:00,7262.99
2012-06-29 12:00:00,7269.09
2012-06-29 12:15:00,7268.12
2012-06-29 12:30:00,7280.61
2012-06-29 12:45:00,7268.19
2012-06-29 13:00:00,7270.9
2012-06-29 13:15:00,7278.1
2012-06-29 13:30:00,7296.28
2012-07-02 09:00:00,7339.8
2012-07-02 09:15:00,7325.21
2012-07-02 09:30:00,7330.92
2012-07-02 09:45:00,7335.09
2012-07-02 10:00:00,7328.62
2012-07-02 10:15:00,7326.98
2012-07-02 10:30:00,7334.77
2012-07-02 10:45:00,7338.69
2012-07-02 11:00:00,7347.52
2012-07-02 11:15:00,7350.85
2012-07-02 11:30:00,7353.21
2012-07-02 11:45:00,7353.93
2012-07-02 12:00:00,7356.42
2012-07-02 12:15:00,7351.39
2012-07-02 12:30:00,7355.28
2012-07-02 12:45:00,7357.66
2012-07-02 13:00:00,7353.6
2012-07-02 13:15:00,7353.78
2012-07-02 13:30:00,7345.16
2012-07-03 09:00:00,7363.14
2012-07-03 09:15:00,7374.79
2012-07-03 09:30:00,7373.1
2012-07-03 09:45:00,7390.55
2012-07-03 10:00:00,7396.38
2012-07-03 10:15:00,7408.62
2012-07-03 10:30:00,7406.95
2012-07-03 10:45:00,7402.93
2012-07-03 11:00:00,7407.11
2012-07-03 11:15:00,7405.99
2012-07-03 11:30:00,7415.34
2012-07-03 11:45:00,7417.57
2012-07-03 12:00:00,7421.2
2012-07-03 12:15:00,7429.77
2012-07-03 12:30:00,7422.94
2012-07-03 12:45:00,7423.77
2012-07-03 13:00:00,7409.45
2012-07-03 13:15:00,7408.21
2012-07-03 13:30:00,7418.36
2012-07-04 09:00:00,7412.3
2012-07-04 09:15:00,7430.99
2012-07-04 09:30:00,7411.09
2012-07-04 09:45:00,7417.29
2012-07-04 10:00:00,7404.19
2012-07-04 10:15:00,7399.98
2012-07-04 10:30:00,7409.95
2012-07-04 10:45:00,7413.19
2012-07-04 11:00:00,7413.36
2012-07-04 11:15:00,7409.93
2012-07-04 11:30:00,7420.75
2012-07-04 11:45:00,7417.99
2012-07-04 12:00:00,7424.37
2012-07-04 12:15:00,7426.74
2012-07-04 12:30:00,7422.34
2012-07-04 12:45:00,7422.32
2012-07-04 13:00:00,7421.65
2012-07-04 13:15:00,7421.63
2012-07-04 13:30:00,7422.59
2012-07-05 09:00:00,7412.79
2012-07-05 09:15:00,7417.71
2012-07-05 09:30:00,7411.05
2012-07-05 09:45:00,7403.7
2012-07-05 10:00:00,7391.63
2012-07-05 10:15:00,7392.72
2012-07-05 10:30:00,7390.65
2012-07-05 10:45:00,7381.87
2012-07-05 11:00:00,7378.95
2012-07-05 11:15:00,7386.38
2012-07-05 11:30:00,7384.12
2012-07-05 11:45:00,7384.28
2012-07-05 12:00:00,7385.15
2012-07-05 12:15:00,7387.36
2012-07-05 12:30:00,7379.97
2012-07-05 12:45:00,7378.78
2012-07-05 13:00:00,7381.37
2012-07-05 13:15:00,7376.49
2012-07-05 13:30:00,7387.78
2012-07-06 09:00:00,7406.62
2012-07-06 09:15:00,7383.41
2012-07-06 09:30:00,7387.76
2012-07-06 09:45:00,7362.26
2012-07-06 10:00:00,7363.22
2012-07-06 10:15:00,7352.46
2012-07-06 10:30:00,7343.71
2012-07-06 10:45:00,7349.46
2012-07-06 11:00:00,7344.49
2012-07-06 11:15:00,7345.9
2012-07-06 11:30:00,7343.83
2012-07-06 11:45:00,7341.69
2012-07-06 12:00:00,7331.58
2012-07-06 12:15:00,7332.61
2012-07-06 12:30:00,7332.41
2012-07-06 12:45:00,7333.39
2012-07-06 13:00:00,7340.65
2012-07-06 13:15:00,7347.11
2012-07-06 13:30:00,7368.59
2012-07-09 09:00:00,7300.4
2012-07-09 09:15:00,7314.65
2012-07-09 09:30:00,7328.97
2012-07-09 09:45:00,7323.52
2012-07-09 10:00:00,7323.95
2012-07-09 10:15:00,7325.05
2012-07-09 10:30:00,7320.97
2012-07-09 10:45:00,7313.71
2012-07-09 11:00:00,7304.54
2012-07-09 11:15:00,7300.34
2012-07-09 11:30:00,7298.12
2012-07-09 11:45:00,7297.43
2012-07-09 12:00:00,7300.8
2012-07-09 12:15:00,7311.53
2012-07-09 12:30:00,7304.35
2012-07-09 12:45:00,7304.55
2012-07-09 13:00:00,7309.29
2012-07-09 13:15:00,7314.72
2012-07-09 13:30:00,7309.96
2012-07-10 09:00:00,7299.16
2012-07-10 09:15:00,7298.37
2012-07-10 09:30:00,7306.91
2012-07-10 09:45:00,7319.9
2012-07-10 10:00:00,7315.78
2012-07-10 10:15:00,7308.48
2012-07-10 10:30:00,7295.9
2012-07-10 10:45:00,7260.0
2012-07-10 11:00:00,7260.9
2012-07-10 11:15:00,7253.77
2012-07-10 11:30:00,7241.9
2012-07-10 11:45:00,7250.15
2012-07-10 12:00:00,7246.04
2012-07-10 12:15:00,7250.23
2012-07-10 12:30:00,7246.68
2012-07-10 12:45:00,7231.94
2012-07-10 13:00:00,7241.69
2012-07-10 13:15:00,7242.51
2012-07-10 13:30:00,7251.35
2012-07-11 09:00:00,7213.25
2012-07-11 09:15:00,7219.71
2012-07-11 09:30:00,7226.1
2012-07-11 09:45:00,7236.94
2012-07-11 10:00:00,7229.27
2012-07-11 10:15:00,7245.31
2012-07-11 10:30:00,7253.17
2012-07-11 10:45:00,7256.18
2012-07-11 11:00:00,7257.76
2012-07-11 11:15:00,7249.8
2012-07-11 11:30:00,7242.75
2012-07-11 11:45:00,7238.19
2012-07-11 12:00:00,7235.05
2012-07-11 12:15:00,7241.76
2012-07-11 12:30:00,7245.59
2012-07-11 12:45:00,7246.02
2012-07-11 13:00:00,7253.38
2012-07-11 13:15:00,7256.81
2012-07-11 13:30:00,7257.91
2012-07-12 09:00:00,7230.12
2012-07-12 09:15:00,7200.82
2012-07-12 09:30:00,7194.21
2012-07-12 09:45:00,7163.97
2012-07-12 10:00:00,7170.49
2012-07-12 10:15:00,7158.63
2012-07-12 10:30:00,7164.26
2012-07-12 10:45:00,7164.66
2012-07-12 11:00:00,7158.95
2012-07-12 11:15:00,7163.02
2012-07-12 11:30:00,7166.48
2012-07-12 11:45:00,7172.93
2012-07-12 12:00:00,7156.11
2012-07-12 12:15:00,7155.46
2012-07-12 12:30:00,7148.6
2012-07-12 12:45:00,7151.48
2012-07-12 13:00:00,7142.05
2012-07-12 13:15:00,7145.28
2012-07-12 13:30:00,7130.93
2012-07-13 09:00:00,7138.99
2012-07-13 09:15:00,7123.63
2012-07-13 09:30:00,7145.08
2012-07-13 09:45:00,7140.43
2012-07-13 10:00:00,7143.64
2012-07-13 10:15:00,7128.12
2012-07-13 10:30:00,7124.38
2012-07-13 10:45:00,7123.07
2012-07-13 11:00:00,7112.38
2012-07-13 11:15:00,7114.58
2012-07-13 11:30:00,7124.81
2012-07-13 11:45:00,7117.5
2012-07-13 12:00:00,7117.16
2012-07-13 12:15:00,7126.62
2012-07-13 12:30:00,7119.05
2012-07-13 12:45:00,7116.34
2012-07-13 13:00:00,7111.83
2012-07-13 13:15:00,7113.5
2012-07-13 13:30:00,7104.27
2012-07-16 09:00:00,7128.84
2012-07-16 09:15:00,7104.46
2012-07-16 09:30:00,7115.92
2012-07-16 09:45:00,7106.54
2012-07-16 10:00:00,7088.96
2012-07-16 10:15:00,7089.31
2012-07-16 10:30:00,7095.9
2012-07-16 10:45:00,7098.69
2012-07-16 11:00:00,7090.96
2012-07-16 11:15:00,7095.48
2012-07-16 11:30:00,7099.49
2012-07-16 11:45:00,7107.88
2012-07-16 12:00:00,7110.08
2012-07-16 12:15:00,7107.17
2012-07-16 12:30:00,7106.19
2012-07-16 12:45:00,7103.12
2012-07-16 13:00:00,7088.86
2012-07-16 13:15:00,7090.73
2012-07-16 13:30:00,7090.04
2012-07-17 09:00:00,7071.17
2012-07-17 09:15:00,7125.9
2012-07-17 09:30:00,7116.71
2012-07-17 09:45:00,7114.62
2012-07-17 10:00:00,7114.08
2012-07-17 10:15:00,7106.95
2012-07-17 10:30:00,7083.39
2012-07-17 10:45:00,7084.62
2012-07-17 11:00:00,7077.73
2012-07-17 11:15:00,7079.47
2012-07-17 11:30:00,7090.16
2012-07-17 11:45:00,7096.91
2012-07-17 12:00:00,7098.93
2012-07-17 12:15:00,7104.09
2012-07-17 12:30:00,7108.26
2012-07-17 12:45:00,7112.25
2012-07-17 13:00:00,7113.09
2012-07-17 13:15:00,7119.19
2012-07-17 13:30:00,7127.0
2012-07-18 09:00:00,7102.57
2012-07-18 09:15:00,7107.72
2012-07-18 09:30:00,7099.64
2012-07-18 09:45:00,7101.77
2012-07-18 10:00:00,7086.44
2012-07-18 10:15:00,7078.42
2012-07-18 10:30:00,7085.19
2012-07-18 10:45:00,7086.82
2012-07-18 11:00:00,7084.14
2012-07-18 11:15:00,7084.81
2012-07-18 11:30:00,7091.83
2012-07-18 11:45:00,7089.9
2012-07-18 12:00:00,7087.81
2012-07-18 12:15:00,7083.9
2012-07-18 12:30:00,7086.08
2012-07-18 12:45:00,7076.09
2012-07-18 13:00:00,7063.72
2012-07-18 13:15:00,7046.1
2012-07-18 13:30:00,7049.05
2012-07-19 09:00:00,7120.81
2012-07-19 09:15:00,7108.88
2012-07-19 09:30:00,7101.63
2012-07-19 09:45:00,7120.83
2012-07-19 10:00:00,7111.23
2012-07-19 10:15:00,7113.03
2012-07-19 10:30:00,7133.42
2012-07-19 10:45:00,7145.07
2012-07-19 11:00:00,7149.79
2012-07-19 11:15:00,7151.92
2012-07-19 11:30:00,7153.3
2012-07-19 11:45:00,7162.12
2012-07-19 12:00:00,7156.16
2012-07-19 12:15:00,7150.98
2012-07-19 12:30:00,7144.0
2012-07-19 12:45:00,7153.0
2012-07-19 13:00:00,7156.09
2012-07-19 13:15:00,7142.94
2012-07-19 13:30:00,7148.57
2012-07-20 09:00:00,7133.42
2012-07-20 09:15:00,7141.1
2012-07-20 09:30:00,7140.08
2012-07-20 09:45:00,7158.44
2012-07-20 10:00:00,7157.34
2012-07-20 10:15:00,7148.64
2012-07-20 10:30:00,7155.63
2012-07-20 10:45:00,7133.82
2012-07-20 11:00:00,7140.13
2012-07-20 11:15:00,7142.05
2012-07-20 11:30:00,7138.02
2012-07-20 11:45:00,7140.85
2012-07-20 12:00:00,7146.69
2012-07-20 12:15:00,7143.71
2012-07-20 12:30:00,7143.31
2012-07-20 12:45:00,7145.5
2012-07-20 13:00:00,7141.82
2012-07-20 13:15:00,7150.97
2012-07-20 13:30:00,7164.68
2012-07-23 09:00:00,7054.31
2012-07-23 09:15:00,7050.61
2012-07-23 09:30:00,7033.25
2012-07-23 09:45:00,7016.3
2012-07-23 10:00:00,7012.26
2012-07-23 10:15:00,7016.52
2012-07-23 10:30:00,7020.61
2012-07-23 10:45:00,7020.51
2012-07-23 11:00:00,7012.01
2012-07-23 11:15:00,7013.98
2012-07-23 11:30:00,7004.71
2012-07-23 11:45:00,7009.76
2012-07-23 12:00:00,7014.73
2012-07-23 12:15:00,7014.09
2012-07-23 12:30:00,6996.9
2012-07-23 12:45:00,7007.65
2012-07-23 13:00:00,7018.6
2012-07-23 13:15:00,7028.08
2012-07-23 13:30:00,7028.73
2012-07-24 09:00:00,7005.01
2012-07-24 09:15:00,6987.85
2012-07-24 09:30:00,7003.57
2012-07-24 09:45:00,6999.17
2012-07-24 10:00:00,6992.27
2012-07-24 10:15:00,6982.05
2012-07-24 10:30:00,6992.86
2012-07-24 10:45:00,6986.63
2012-07-24 11:00:00,6980.4
2012-07-24 11:15:00,6972.95
2012-07-24 11:30:00,6977.56
2012-07-24 11:45:00,6970.36
2012-07-24 12:00:00,6977.93
2012-07-24 12:15:00,6982.78
2012-07-24 12:30:00,6990.42
2012-07-24 12:45:00,6993.21
2012-07-24 13:00:00,7009.73
2012-07-24 13:15:00,7010.76
2012-07-24 13:30:00,7008.35
2012-07-25 09:00:00,6954.15
2012-07-25 09:15:00,6963.46
2012-07-25 09:30:00,6990.55
2012-07-25 09:45:00,6986.54
2012-07-25 10:00:00,7001.85
2012-07-25 10:15:00,7018.49
2012-07-25 10:30:00,7013.38
2012-07-25 10:45:00,7008.33
2012-07-25 11:00:00,7013.06
2012-07-25 11:15:00,7021.98
2012-07-25 11:30:00,7034.43
2012-07-25 11:45:00,7025.53
2012-07-25 12:00:00,7019.96
2012-07-25 12:15:00,7010.81
2012-07-25 12:30:00,7004.72
2012-07-25 12:45:00,6994.9
2012-07-25 13:00:00,6975.2
2012-07-25 13:15:00,6974.27
2012-07-25 13:30:00,6979.13
2012-07-26 09:00:00,6989.77
2012-07-26 09:15:00,6977.13
2012-07-26 09:30:00,6968.81
2012-07-26 09:45:00,6973.86
2012-07-26 10:00:00,6997.48
2012-07-26 10:15:00,6986.9
2012-07-26 10:30:00,6994.26
2012-07-26 10:45:00,7003.62
2012-07-26 11:00:00,7004.44
2012-07-26 11:15:00,7002.07
2012-07-26 11:30:00,7006.26
2012-07-26 11:45:00,6995.91
2012-07-26 12:00:00,6996.35
2012-07-26 12:15:00,7001.66
2012-07-26 12:30:00,7010.2
2012-07-26 12:45:00,7003.12
2012-07-26 13:00:00,7001.8
2012-07-26 13:15:00,6984.97
2012-07-26 13:30:00,6970.69
2012-07-27 09:00:00,7046.94
2012-07-27 09:15:00,7057.78
2012-07-27 09:30:00,7063.04
2012-07-27 09:45:00,7059.77
2012-07-27 10:00:00,7076.89
2012-07-27 10:15:00,7087.55
2012-07-27 10:30:00,7103.22
2012-07-27 10:45:00,7100.23
2012-07-27 11:00:00,7094.49
2012-07-27 11:15:00,7098.33
2012-07-27 11:30:00,7101.35
2012-07-27 11:45:00,7101.51
2012-07-27 12:00:00,7105.08
2012-07-27 12:15:00,7104.89
2012-07-27 12:30:00,7104.03
2012-07-27 12:45:00,7109.2
2012-07-27 13:00:00,7110.85
2012-07-27 13:15:00,7106.52
2012-07-27 13:30:00,7124.49
2012-07-30 09:00:00,7172.91
2012-07-30 09:15:00,7175.19
2012-07-30 09:30:00,7165.61
2012-07-30 09:45:00,7168.36
2012-07-30 10:00:00,7160.02
2012-07-30 10:15:00,7164.59
2012-07-30 10:30:00,7168.77
2012-07-30 10:45:00,7167.99
2012-07-30 11:00:00,7168.32
2012-07-30 11:15:00,7171.08
2012-07-30 11:30:00,7173.23
2012-07-30 11:45:00,7174.76
2012-07-30 12:00:00,7170.02
2012-07-30 12:15:00,7169.97
2012-07-30 12:30:00,7161.13
2012-07-30 12:45:00,7158.09
2012-07-30 13:00:00,7156.67
2012-07-30 13:15:00,7146.07
2012-07-30 13:30:00,7158.88
2012-07-31 09:00:00,7146.9
2012-07-31 09:15:00,7168.28
2012-07-31 09:30:00,7195.36
2012-07-31 09:45:00,7189.31
2012-07-31 10:00:00,7212.82
2012-07-31 10:15:00,7210.29
2012-07-31 10:30:00,7212.9
2012-07-31 10:45:00,7214.81
2012-07-31 11:00:00,7209.85
2012-07-31 11:15:00,7204.58
2012-07-31 11:30:00,7189.18
2012-07-31 11:45:00,7204.22
2012-07-31 12:00:00,7202.42
2012-07-31 12:15:00,7217.8
2012-07-31 12:30:00,7214.52
2012-07-31 12:45:00,7228.5
2012-07-31 13:00:00,7245.32
2012-07-31 13:15:00,7257.27
2012-07-31 13:30:00,7270.49
2012-08-01 09:00:00,7236.58
2012-08-01 09:15:00,7223.73
2012-08-01 09:30:00,7232.87
2012-08-01 09:45:00,7232.56
2012-08-01 10:00:00,7241.1
2012-08-01 10:15:00,7239.37
2012-08-01 10:30:00,7245.57
2012-08-01 10:45:00,7253.56
2012-08-01 11:00:00,7268.06
2012-08-01 11:15:00,7271.01
2012-08-01 11:30:00,7269.79
2012-08-01 11:45:00,7268.8
2012-08-01 12:00:00,7268.75
2012-08-01 12:15:00,7257.97
2012-08-01 12:30:00,7259.51
2012-08-01 12:45:00,7264.23
2012-08-01 13:00:00,7262.41
2012-08-01 13:15:00,7264.84
2012-08-01 13:30:00,7267.96
2012-08-03 09:00:00,7212.86
2012-08-03 09:15:00,7230.05
2012-08-03 09:30:00,7227.63
2012-08-03 09:45:00,7220.2
2012-08-03 10:00:00,7203.16
2012-08-03 10:15:00,7193.83
2012-08-03 10:30:00,7199.17
2012-08-03 10:45:00,7197.57
2012-08-03 11:00:00,7209.77
2012-08-03 11:15:00,7208.28
2012-08-03 11:30:00,7207.74
2012-08-03 11:45:00,7199.19
2012-08-03 12:00:00,7194.59
2012-08-03 12:15:00,7198.45
2012-08-03 12:30:00,7200.68
2012-08-03 12:45:00,7202.36
2012-08-03 13:00:00,7204.05
2012-08-03 13:15:00,7211.8
2012-08-03 13:30:00,7217.51
2012-08-06 09:00:00,7334.91
2012-08-06 09:15:00,7316.02
2012-08-06 09:30:00,7321.51
2012-08-06 09:45:00,7308.52
2012-08-06 10:00:00,7311.69
2012-08-06 10:15:00,7302.13
2012-08-06 10:30:00,7307.25
2012-08-06 10:45:00,7307.27
2012-08-06 11:00:00,7303.36
2012-08-06 11:15:00,7300.89
2012-08-06 11:30:00,7298.22
2012-08-06 11:45:00,7295.78
2012-08-06 12:00:00,7293.3
2012-08-06 12:15:00,7301.64
2012-08-06 12:30:00,7297.99
2012-08-06 12:45:00,7289.66
2012-08-06 13:00:00,7279.14
2012-08-06 13:15:00,7284.18
2012-08-06 13:30:00,7286.33
2012-08-07 09:00:00,7293.05
2012-08-07 09:15:00,7283.56
2012-08-07 09:30:00,7290.82
2012-08-07 09:45:00,7285.82
2012-08-07 10:00:00,7297.89
2012-08-07 10:15:00,7298.56
2012-08-07 10:30:00,7291.5
2012-08-07 10:45:00,7288.27
2012-08-07 11:00:00,7279.17
2012-08-07 11:15:00,7278.11
2012-08-07 11:30:00,7273.22
2012-08-07 11:45:00,7279.16
2012-08-07 12:00:00,7278.1
2012-08-07 12:15:00,7274.87
2012-08-07 12:30:00,7266.74
2012-08-07 12:45:00,7270.78
2012-08-07 13:00:00,7272.32
2012-08-07 13:15:00,7290.22
2012-08-07 13:30:00,7295.46
2012-08-08 09:00:00,7333.8
2012-08-08 09:15:00,7338.1
2012-08-08 09:30:00,7326.83
2012-08-08 09:45:00,7329.99
2012-08-08 10:00:00,7330.62
2012-08-08 10:15:00,7347.36
2012-08-08 10:30:00,7340.52
2012-08-08 10:45:00,7342.27
2012-08-08 11:00:00,7340.79
2012-08-08 11:15:00,7327.63
2012-08-08 11:30:00,7320.36
2012-08-08 11:45:00,7319.87
2012-08-08 12:00:00,7323.44
2012-08-08 12:15:00,7315.47
2012-08-08 12:30:00,7313.13
2012-08-08 12:45:00,7310.2
2012-08-08 13:00:00,7311.52
2012-08-08 13:15:00,7322.43
2012-08-08 13:30:00,7319.8
2012-08-09 09:00:00,7365.91
2012-08-09 09:15:00,7381.98
2012-08-09 09:30:00,7386.46
2012-08-09 09:45:00,7391.46
2012-08-09 10:00:00,7381.46
2012-08-09 10:15:00,7390.37
2012-08-09 10:30:00,7390.8
2012-08-09 10:45:00,7393.18
2012-08-09 11:00:00,7393.48
2012-08-09 11:15:00,7405.16
2012-08-09 11:30:00,7412.9
2012-08-09 11:45:00,7412.77
2012-08-09 12:00:00,7415.89
2012-08-09 12:15:00,7415.93
2012-08-09 12:30:00,7425.74
2012-08-09 12:45:00,7429.34
2012-08-09 13:00:00,7425.33
2012-08-09 13:15:00,7425.53
2012-08-09 13:30:00,7433.7
2012-08-10 09:00:00,7445.02
2012-08-10 09:15:00,7424.55
2012-08-10 09:30:00,7437.63
2012-08-10 09:45:00,7432.82
2012-08-10 10:00:00,7428.22
2012-08-10 10:15:00,7433.33
2012-08-10 10:30:00,7441.15
2012-08-10 10:45:00,7440.8
2012-08-10 11:00:00,7436.07
2012-08-10 11:15:00,7426.35
2012-08-10 11:30:00,7428.75
2012-08-10 11:45:00,7429.88
2012-08-10 12:00:00,7430.69
2012-08-10 12:15:00,7427.64
2012-08-10 12:30:00,7418.3
2012-08-10 12:45:00,7421.42
2012-08-10 13:00:00,7409.71
2012-08-10 13:15:00,7427.13
2012-08-10 13:30:00,7441.12
2012-08-13 09:00:00,7447.12
2012-08-13 09:15:00,7426.49
2012-08-13 09:30:00,7444.36
2012-08-13 09:45:00,7449.64
